koreUserId,botId,userCode,accountId,Authorization
92fd3267-2916-48f8-ab7b-2b31e934110f,f0aefc36-beaa-46b2-ae92-3b2b865b81db,jenniferthomas,1e7c977e-3a95-4c77-9a03-57262a21c1d3,Bearer OVQAm5WU
23527c2e-79aa-4d13-946e-7802e3d68c09,dcc57ca6-e210-4141-bbf4-7658b9ae0bc3,andersonmatthew,379f287d-f1c4-4563-ac96-0f27020d854d,Bearer 4Zzjxl48
207911e9-f7e6-43ef-bc62-aa89da44205c,9fb397ac-4e04-4ca8-9fe4-dbf352ea6791,tracie22,25658bfa-f976-4ba7-887f-89db2e3fac2c,Bearer NOFt8G9v
5a716509-6ec7-471a-b574-4c1194fbc5c7,c6ebed2c-3e45-43c8-a708-4fee23595eac,sandra35,c3747e6d-1397-4413-a77f-b16bee33f675,Bearer B64UD4l6
f0a9555d-8448-4ab8-9252-22a48f46749c,00423c29-7a64-4743-a69c-d967c351ce2e,henrytaylor,7c0cdc98-1b81-4d6a-bf13-0ed7e86a64a3,Bearer sQq6NEMs
3c3c9f93-6004-48b1-898b-7b656608b016,2827d221-7578-4195-89d4-d7fe860bd90a,montgomerykristin,bab0d9dd-86e2-4fa3-853a-3c29e4aa919c,Bearer dJ78NCzk
b44e52c5-fa09-431e-a3c9-865efdcd8727,78f71ef2-6607-482a-8e14-d2e3e7e4efcc,watsonmichele,347feba8-3f69-4cc5-bbd7-beb9f8ac66c7,Bearer EHplXxNm
24b4aaab-5d5d-4a56-949b-4408e3e3582e,6e06db89-2c7c-432a-8496-a2ab61d7836e,brianna51,36594493-ec1e-4f55-ad8a-8e04d01c066d,Bearer fZb9bSjR
67bec15f-64ca-4a64-9086-24d8af4cbdf7,b9d84499-8384-42f0-abfc-536c868f6eba,kylebarnes,c6f473cb-10be-45a6-96fc-5e40ed940250,Bearer vEBwlETB
2d8005d1-2dd1-4eee-ad03-43f3ea026b24,97b1026f-d121-41eb-a9dc-d49146a8578e,foxmary,b6614f6f-ef91-4ce8-9c8e-4dc1c6e56bf7,Bearer ZRzyUjX0
