koreUserId,botId,accountId,Authorization,X-Auth-token,X-CORRELATION-ID,accountNumber,customerId,email,alternatePhoneNumber,isAlternateMobileNumber,phone,isPrimaryMobileNumber,location,isStatement, statusCode
KU123,BotID789,AccID456,AuthToken123,XAuthToken789,12345,1042345,1045300,John1@gmail.com,9876543210,true,1234567890,true,NewYork,true,200
KU124,BotID790,AccID457,AuthToken124,XAuthToken790,12346,1042346,1045301,John2@gmail.com,9876543211,false,1234567891,false,NewJersey,false,201
KU125,BotID791,AccID458,AuthToken125,XAuthToken791,12347,1042347,1045302,John3@gmail.com,9876543212,true,1234567892,true,London,false,202
KU126,BotID792,AccID459,AuthToken126,XAuthToken792,12348,1042348,1045303,John4@gmail.com,9876543213,false,1234567893,true,Paris,true,203
KU127,BotID793,AccID460,AuthToken127,XAuthToken793,12349,1042349,1045304,John5@gmail.com,9876543214,true,1234567894,true,Tokyo,false,204
KU128,BotID794,AccID461,AuthToken128,XAuthToken794,12350,1042350,1045305,John6@gmail.com,9876543215,false,1234567895,false,Berlin,true,205
KU129,BotID795,AccID462,AuthToken129,XAuthToken795,12351,1042351,1045306,John7@gmail.com,9876543216,true,1234567896,true,Beijing,false,206
KU130,BotID796,AccID463,AuthToken130,XAuthToken796,12352,1042352,1045307,John8@gmail.com,9876543217,false,1234567897,true,Oslo,true,207
KU131,BotID797,AccID464,AuthToken131,XAuthToken797,12353,1042353,1045308,John9@gmail.com,9876543218,true,1234567898,false,Dubai,false,208
KU132,BotID798,AccID465,AuthToken132,XAuthToken798,12354,1042354,1045309,John10@gmail.com,9876543219,false,1234567899,true,Rome,true,209
