koreUserId,botId,accountId,Authorization
78226bda-c7f7-4135-8300-cf32963ad774,8b025eec-6563-4f4c-a90d-7127aaa1a9a4,f3affedd-704c-4e0e-819f-76b57668eabd,Token ad9bdd46-55a6-44a3-9270-f5ce552484c7
09a92609-634c-471d-b344-412ccded7ff9,0b304894-4c2f-463e-9d42-a2788c836c3a,841be582-bcad-4c0a-990b-11f7bd23ec1a,Token 7a04ab55-0724-4cc6-946e-8b9d4faf9389
c56dd7ad-6d6e-4b57-9f63-0ac281edf46b,834ecff3-0305-4603-a55f-7c0c7d2f85eb,1c45f7f8-f9c2-4788-af48-d908fa0a1913,Token adfee368-41c1-421e-b0f9-20219244e58d
f6724e84-fe33-4300-96d7-890a2792465e,b048a08c-04a4-4141-8ccb-160da919a1b7,3a377858-8247-4e91-9b59-c25e301a2794,Token 64b1a390-e49b-499b-b194-abddbc42d7ec
60c7dcd8-fe3e-408d-b9dd-94bddbec870f,10d5f977-513a-428e-84a5-2f72076140e6,e33a1c96-efb5-48da-a56a-4d7e10bfe3cf,Token 8cd1bc53-1a04-4700-9e6a-4f0a274ed8ce
aac117af-7d50-4b2d-aafc-9489ddbb5968,34952745-e0f0-44f4-ace1-b26e9dabcd87,62920be9-217c-4131-94d0-dc7d93377205,Token f7b0c29b-ea16-4256-a0a2-dea967e18437
2ebf31ce-f97c-4d03-88f7-0f50ef5736b6,e612a807-5a55-45d5-a169-e1931ea9fe99,c69e94f1-60a3-45d9-999f-ee2bd082bcf3,Token 2a4eb366-c59a-493b-af52-2498de21108f
bb30c21c-fc35-44b5-bf0c-81d56cf6fc93,ac1bf169-d600-4e56-bd7e-c01ccb5c8920,19544ebb-9fd7-4be7-8679-a35cdcb13af0,Token beabad93-9939-496a-8001-002f8017e4cd
bf8bc974-24ff-47c5-80ae-b28ddee81f6d,1f048ac6-77f5-4512-af1a-6441828320e7,8e9a98cb-3976-4021-876c-7cd0667a5daf,Token 5694b25e-8d65-4461-b720-285b184a07d3
c739024a-9c5c-4385-a6fc-4bf45198b73a,361f8da0-b8ec-4bd5-a081-7d33b6abae48,b51222bf-ccea-4cff-8a5a-5fee724b2b5e,Token 8aafa2cb-d37e-4d50-a59c-86ef22f28103
