koreUserId,botId,userCode,accountId,Authorization
be5de57d-a278-407e-87fd-7d0dbcc34e2f,5a1b893b-a76e-44ff-a73b-c77bedc3bdc2,pricestephen,XGED29753267357346,72c67d3e1d25a0b9e891e136a1c0465893a18e045499c3f07004f0ce8aabbf52
949011bd-6bda-4ca4-8b39-0d664de7c63a,1ef428e8-2743-4d20-bbba-9097e17d5558,carolyncruz,CUQG94943462447693,85fdfecaceaaec5d1735fe292640ef472913db0d2d05205ff7427eb966960e60
593598d2-1c44-47ca-9a5b-a660f0814f4f,7be6c643-a249-4c17-81f1-ce9102563581,tiffany07,BNDC74872023440714,7d2ccce6dc3b4f0ba914a3706bf375dfd0bc8f024469b25e760f496c0313b62e
ba50f09c-1d57-45f6-87be-fbb3be620271,8e78ceff-c2a0-41aa-9607-010212d7b734,devin60,RNYL42794853148150,d9dc255242ca1b100ed6edcd458320db77f4691fdd156116581e592c0a3b5488
b530d06a-a212-4b36-8bbc-0d9b9faee2dc,a4c014d1-a034-4252-b80d-403a5351c2f6,medinamark,SAMV04676329087266,7264aa34a02d9db29593b9856e9bdbc5f6a92cda992798937f9a876763c97d03
b863962b-ed8a-45fa-ae8c-9b60b6882e30,109591e5-5546-4f8f-82bf-c1cc3b8c98ec,melanie89,EBQA15611522659998,a0990383474d925426e30c7c1ea7f18a0e16cef75ae3ed2ceb304c55f78dc91b
9cd6e1ef-a1cb-4017-9e15-7c72dc1a5116,6fc958b5-97d0-4cdf-a063-14d24394c49b,rbrock,SLOK45808351909423,4ffb131db1a1a9fec6fe238e1ff6967dce33d5b8b1649820d39b84ca4f6f826c
95f5443a-2fdb-4516-a5d7-d4156ba65d92,b353fb70-c07f-45c0-9886-01da383e7b29,jasoncobb,KMRF18897862496491,af627940b5484dd3b310091a7ff10c2276ec1ec963a62787286bbd0aede4ee37
b93a465e-1bf6-405f-b19e-5f48f367c190,94d853ea-7d81-4ca2-b9ca-431f2f2a59be,hwilliams,AODG37506095206896,bb54042869c1462677beab0d5d99eece33ce454c146f9533dede9b56dac3b359
d5087c0b-1be8-4855-872b-6cf33228427f,867a0338-3558-47e9-b946-5ca870c41c8c,udavis,RHHO43313656918628,15289d0f8d101841a6c6ff38532f3c016b5540881a74c6cdd6b6484446f18071
