customerId,email,alternatePhoneNumber,isAlternateMobileNumber,phone,isPrimaryMobileNumber,location
54139,billy15@jones-hall.com,,True,,True,Martinburgh
88149,davisdouglas@pollard.com,001-514-132-9808,False,001-237-580-2068,True,Lake Mark
29344,jshaw@hotmail.com,,False,001-064-314-2386x2201,False,Daisyport
17917,ovasquez@hotmail.com,001-966-251-4037x27932,True,,False,New Karen
11439,morganpatrick@griffith.biz,+1-542-563-1937x73610,False,,True,Laneborough
53931,jsanchez@gmail.com,,False,,True,North Emilychester
50656,kspears@hotmail.com,0046580333,True,336-783-8299x376,True,Julieland
49721,haleykaitlin@le-jackson.com,,True,,True,Raymondton
89089,michaelwall@austin.org,064-731-4402x6954,False,,True,Tiffanyville
78985,crystalcosta@blankenship.info,(372)659-7578,False,,True,Butlerbury

